POSITIVE	와최고ㅜㅜ20회동안 계속 흥미진진하면서 어떻게이렇게 구성도좋고 내용도 좋은지모르겠음ㅜㅜ 진짜재미있엉‥
POSITIVE	좋은니다..^.,^~~
NEGATIVE	미안하지만 평점 8.88 을 위해
POSITIVE	다 안보고 왜 평점을 남기나,,,
POSITIVE	만점영화만들자
NEGATIVE	1점도 아까움
POSITIVE	생각 안하고 봤는데 진짜 재미 있어요!!!! 옴니버스 로맨틱코메디라 재미도 있고ㅋㅋㅋ짜임새있네요 스토리가~진짜 추천해요!
NEGATIVE	흉내도 제대로 못 내는 감독의 민폐작
NEGATIVE	영화 <여배우들>의 재연. 대본 스멜에도 불구하고 배우들의 뒷담화는 재밌다
NEGATIVE	더 오래된 영화들보다 왜 더 촌스러운 화면인 것이냐? 내용도 그닥
POSITIVE	시간과 공간을 가지고 노는 코엔
POSITIVE	처음부터 끝까지 긴장감
NEGATIVE	진심재미없다... 재밌게 볼려고 노력해도 재미가없다... 아...ㅠㅠ갠히봣어..
NEGATIVE	ㅡ_ㅡ 최악임
NEGATIVE	3천만불..엄청난 금전 낭비로다.
NEGATIVE	뭔가 의미심장한말은 한것같지만 모르게따 나루미 리코땜시 바따
NEGATIVE	외국영화 시스터액터2를 모방한거 같은 영화..
NEGATIVE	방금방송끝나고 너무어이없어서 글올립니다 시청률낮아서폐지를한다니..그럼 지금보고잇는사람들은 시쳥자도아닌가요?전개랑 상관없이아무런정리도없이 갑자기끝나다니 이건정말아닌거같내요 너무어이없습니다정말
POSITIVE	관객들까지 모두 의심에 빠지게 만드네요.
NEGATIVE	비약이 심하다, 겉멋만 잔뜩 든 임상수..
NEGATIVE	알바 평점에 낚였네...
NEGATIVE	하하하... 어이없음. 무협 좋아하는 사람으로서 완전 개낚임.
NEGATIVE	별점 ㅇ점옛날 미이라 생각하고 10,000원이나 주고 뵜는데돈,시간만 날렸음도대체 영화를 통해 말하려는게 뭔지 도통????재미도 감동도 꽝....다른 사람 평점봤으면 안봤을텐데 어휴 아까워ㅠㅜ
POSITIVE	말들은 취하지만 아이들은 결코 시련에 취하지 않는다.
NEGATIVE	신밧드의 모험이 재앙으로
POSITIVE	아이가봐도 지루해하지않아좋아요중간중간 코믹하고 음악도좋구요
POSITIVE	재미쪄!!!! 키드사마!!! 코난군!!! 신이치사마!!!!
NEGATIVE	상노잼 아이가하나도안무섭고 영화관에서 돈내고보기 개아까움이건 희대의망작
NEGATIVE	최근 공포영화 트렌드가 하우스 호러물이라곤 해도... 너무 하우스호러만 미는게 아닌가 싶네;; 최근 개봉한 인시디어스2 부터 요새 나오는 공포영화들 왜이리 다 쓰레기지? 놀라긴 커녕 그냥 인간극장 보는거 같네... 그냥 다큐잖아 페이크다큐가 아니고;;
POSITIVE	고등학교 시절 즐감했던 영화. 특이한 제목때문에 기억에 남네요. 강추 ㅋㅋㅋ
POSITIVE	안 지루해요
POSITIVE	정말 최고로 재밌었어. 정말 최고야 ㅋㅋㅋㅋ
NEGATIVE	왕세자비가 될때까지의 과정이 있을줄 알았는데 순수히 별거후 다른남자와의 사랑이야기만 담은것이더군요. 우리나라 사람에게 그다지 영향력 있는 사람이 아니라 그랬을런가...결과적으로 봤을 때... 참 재미없습니다.
POSITIVE	홍상수의 최고작이라고 감히 평하고 싶다.
POSITIVE	내가 1등? 나 이거 교과서에서 봤는데
POSITIVE	닉 놀테를 사랑하시는분은 무조건 보세요
NEGATIVE	한국드라마에서 몇번이나 우려먹던 진부한 소재들을 총망라한 대표드라마
POSITIVE	명작임. 설정도 연기도 촬영도...명작!
POSITIVE	조두순 사건에 대해 알려주고, 이런일이 있다는 것을 알려주는 영화입니다. 영화에서 나오는 연기자들은 정말 완벽한 연기를 했기도 하고요. 이영화 정말 슬프면서도 감동적입니다. 추천하고 싶네요.
POSITIVE	성룡이란 엄청난 배우를 이렇게 밖에 못쓰냐?
NEGATIVE	원작과 비교해 카리스마 영상미 무공실력 연기 시나리오 모두 영화제목처럼 하얗게 돼버렸다....
POSITIVE	중간 중간 코믹적인 요소도 있고 기대하지 않은 감동도 있네요! 강추입니다
POSITIVE	개꿀잼 공감ㅋㅋㅋ 진짜 존트라볼타 연기너무잘함
POSITIVE	정말 내가 제일 좋아하는 드라마 아직도 가끔 챙겨보는 드라마~
POSITIVE	잼써요
NEGATIVE	재미없음
POSITIVE	'영화가 좋다'에 소개되는 거 보고 눈물까지 다 났다. 방황마저 낭만으로 느낄 수 있었던 90년대의 감성을 느낄 수 있는 명작. 요즘은 이런 감각적 영상의 여유조차 즐기기 힘들 만큼 영화도, 영화가 투영해내는 현실도 너무 건조해졌다. 아쉽다.
NEGATIVE	노력의 흔적만큼 보여주지 못한 결과물
NEGATIVE	안소희가 별로.. 영화내용도 추잡하고.
NEGATIVE	피곤한 새벽에 보니 한시간 반 보는것도 지쳐버림
NEGATIVE	가장 집중 안되는 편....커크의 죽음만이 아쉽다.
NEGATIVE	콩콩 까지마 콩콩 까지마
NEGATIVE	친일 영화라서 이유도 없음 그냥 1점임
NEGATIVE	잼있어요...
POSITIVE	정말최고의영화 지금봐도재밌습니다.안보신분들은 꼭보시길..
POSITIVE	폴 버호벤 감독의 이름만으로도 기대되는 영화!
NEGATIVE	중2병 극치의 영화
NEGATIVE	솔직히 내용도 없는 영화
NEGATIVE	더빙 때문에 망친작품 이군요.. 이렇게 재미를 반감시키다니.. 안타깝다
POSITIVE	good!!!!!
POSITIVE	너무 재밌어서 역사공부 하게 만드는 ..
POSITIVE	정말. 재밌습니다 보장함
NEGATIVE	배경만 볼만함
POSITIVE	액션중 최고 물론 (옹박 두번째 미션)이 더잼씀
POSITIVE	긴장감과 스릴이 넘쳤다
POSITIVE	그 엔딩곡...
POSITIVE	뽑기..ㅋ 추억이 아른아른
POSITIVE	가슴이 저린 드라마ㅠㅠ
POSITIVE	잔잔하면서 소소한 행복과 희망의 메세지.. 기분 좋아지는 영화
POSITIVE	독립영화필이 나지만 배우들 연기 좋고 스토리 괜찮고 주제있는 영화 굿~!
NEGATIVE	일본판 송은이닮은 아들놈과 고창석닮은 아버지의 말도안되는 가족얘기 ㅋㅋ 어이없는 영화
POSITIVE	솔직히 박시연씨 때문에 찾아서봤는데 예쁜건두말할나위없고, 마지막에 먹먹함에 울면서봤어요..ㅠ진부한 삼류 사랑이야기라고하는데재밌게봤어요!
NEGATIVE	아 진짜 내용이 너무 유치해서 못봐주겠다...
POSITIVE	진심 완전 재밌다 처음부터 끝까지 재미없는 부분이 없네ㅎㅎ 초강추~
POSITIVE	막장ㅋㅋ
NEGATIVE	친구에게 이걸 추천했어요... 4디로 봐야한다고....혼자 죽을순없지...
NEGATIVE	간큰가족이고 비단구두고 간에 굿바이 레닌의 항문이나 흡입하쇼
POSITIVE	어디서 구할데 없나요? 정말 다시 보고 싶은 영화인데..
NEGATIVE	또 하나의 감성팔이 ^^
POSITIVE	봐줄만함
POSITIVE	개쩔었다
POSITIVE	관람평을 안쓸수가 없다. 그야말로 박장대소, 배꼽빠짐.ㅋㅋㅋㅋㅋㅋㅋㅋㅋ
NEGATIVE	이거 그냥초딩들이 동네 사람들 모아놓고 만들었네 죽이네 기냥
POSITIVE	완벽!하다 진짜 흠이 없다
POSITIVE	아무런 정보와 기대없이 보게 된 영화인데..세상에 이렇게까지 뭉클한 위로를 받게 될 줄이야..모건프리먼의 넘쳐흐르는 인간에 대한 애정 그리고 장면마다 완벽한?음악들이 절로 미소 짓게 만들었어요ㅎㅎ 삶이 무의미 하거나 무기력하게 느껴질때 또 보고싶어요
NEGATIVE	소문난 잔치(호화 캐스팅)에 먹을 건 없다
POSITIVE	이건 배급사 잘못 입니다 . 원제는 L: Change The WorLd로 스핀오프 작일뿐이지 데스노트란 이름으로 수입하고 예고편조차 새로운 사신이 나타났다는 등 배급사가 헛소릴 해서 이런 평점이지 실제론 꽤 재미있습니다
NEGATIVE	우울, 종말,, 다 좋은데... 영화 이해가 안돼...
POSITIVE	너무 여운이 남더라 ..
NEGATIVE	니콜키드먼보다 산드라블록이 더 잘나갈때 ㅋㅋ
NEGATIVE	이것은 독립영화가 아니라 영진위 블랙리스트에 오른 악덕 제작사의 몸부림.
NEGATIVE	왜만듬?
POSITIVE	남자배우가 잘생김ㅋㅋㅋ
POSITIVE	토파즈보단 못하지만 그렇다고 이 영화가 떨어지는 건 아니다.
NEGATIVE	연수 강간이라도 당하게하고 빨리끝내라.독한년하고는 살아도 재수없는년하고는 못산다!!
NEGATIVE	아무런 배경지식이나 스포없이 포스터 한 장만 보고 끌려서 보게됐는데 유명하지않은 이유가 있었네요 다른 분들 리뷰처럼이쁘고 시노(남자주인공)가 잘생기고 성우가 좋다는 거 말고는 별로... 급전개에 뭔가 암시하는 것같더니 싱겁게 끝나버리고...
NEGATIVE	네이버도 미쳤지... 이런걸 매인에 걸어놓냐...
NEGATIVE	차라리 '이응경의 비디오'에서 몇 커트를 인서트로 사용했더라면 좋았을 것을.
POSITIVE	진심 최고ㅠㅠ 너무 많이 봐서 외울정도
POSITIVE	진짜 파리 여행 가고 싶은 욕구가 팍팍 생기는 영화 ㅜㅜ 정말 아름답고 기분 좋은 영화에요
NEGATIVE	제일 재미없는 영화. 배우들의 연기 및 스토리 등등...
NEGATIVE	발각본의 진수를 보여준다.
POSITIVE	일락이가 아버지 저도 데려가 주세요 라고 할 때 나도 눈물이 다 나더라.. 역시 하정우의 연기는 최고였고 역시 하지원은 예뻤고 조연배우들도 짱짱
NEGATIVE	정말 X레기 영화다..
POSITIVE	노인이 되어 죽음에 가까워 졌을때, 인간은 어디서 와서 어디로 갈지 모르는 우연적인 존재라는 것을 깨달았을때 그 공포..
POSITIVE	정말 웰메이드 드라마. 조폭도 안쓰럽게 만드는 현빈의힘~대단하다!!
NEGATIVE	정말 재미없어요 동물영환데도 별로 귀엽지도 않고.
POSITIVE	아~ 마에다 아키!! 그리고 배두나 웃겼다... 마지막 장면 감동+통쾌
NEGATIVE	봤는데..봤는데...왜 만든 거에요??ㅋㅋ영화 수준이 아니던데 그냥 드라마. 배우들 역할 왜이리 안어울리냐
POSITIVE	잔잔한 영화...
NEGATIVE	요즘 볼 만한 게 없는 건지, 네티즌이 멍청해진 건지. 동네간 싸움 부추기는 영화임 .
POSITIVE	다시보면 참 많은 배우들이 나왔다는걸 알수 있네요...ㅎㅎㅎ재미있게 잘 봤습니다~
NEGATIVE	2배속으로 보다가 껏음.
POSITIVE	게이가 이래서 되는거구나 심건욱 하악
POSITIVE	독특 독특 약간 야하기도 하고!
POSITIVE	두 주인공이 사랑하는 모습을 보니까 나도 사랑하고 싶어졌다. 재밌고 아름다운 영화.
NEGATIVE	1.외제차 한여름에 랜트하는데 에어컨 가스가없는게 아니라 부품이 아작나? 말이되냐? 3.조작질한티 다 나더만 차도 신성우형님쪽이좋아 캠핑카조차 좋아 차공포증있는사람태워 5.뒤에서 따라오는 제작진들은 웃으며 졸음운전하길 기다렸냐? 니들 안전담당아냐?
POSITIVE	타카피가 OST 불러줬음
POSITIVE	엇갈리는 운명. 새롭게 시작되는 만남. 사랑은 비를타고온다?
POSITIVE	부부가 함께보면 더 좋을것같아요!꽤 괘찮은 영화네요^^
NEGATIVE	뭐냐 이영화~딕시칙스가 제작했나? 그냥 지루한다큐 한편~
NEGATIVE	지루한 말장난 게임, 긴장감은 없고 무기력함만 있다
POSITIVE	내 인생 처음으로 2가 나왔으면 하는 애니메이션
POSITIVE	스티치 너무 귀여워요~
NEGATIVE	볼만하긴 재미 없네
POSITIVE	초딩일때는 무슨 내용인지 몰랐지만, 어제 봤을 때 유유자적!! 넘 멋진 영화야~
POSITIVE	열정으로 가득 찬 영화
POSITIVE	처음엔 좀 졸렸다 그러다 이완때문에 정신 차리고 .. 어쩜 연기들 잘들 하는지 진짜~~ 노래가 참 좋다 의상도 맘에 들고 특히 조나단의 하늘색머리가 마음에 든다 글램락이 뭔지 예술이 뭔지..
POSITIVE	이처럼 질리지 않는 영화는 또 없다
POSITIVE	여주인공들이 하나같이 몸매쩔고 싱글탱글해서 더좋다
NEGATIVE	아무리 실화를 바탕한 영화라지만 이건 좀 아니네요..실화라는 것에 점수줍니다
POSITIVE	보면서 많은 공감을 했습니다 기대안하고 봤는데 일상생활에서의 예전에 했던 기억들이 생각나네요 잼있게 봤습니다
NEGATIVE	굳이 공포영화로 만들었어야 햇을까.
POSITIVE	현실연애의표본+로맨틱코미디
NEGATIVE	무간도나 신세계나 각각의 장점이 있는거지 뭘 무간도에 비하면 쓰레기네 찌끄레기네 난리를 치냐? 그렇게보면 대부에 비하면 역시 이것도 찌꺼기에 불과해서 1점 주고간다. 이 영화의 최대단점은 삼합회보다 덜떨어진 빠들을 양산한다는 것.
NEGATIVE	배우들 외모는 10점만점~~
POSITIVE	아 졸라무셔ㅋㅋㅋㅋㅋ근데 저 여고생 납치한 살인자뭐냐 ㅠㅠ 잘생겼네 살인범주제에
POSITIVE	아프리카의 멋진 풍경만으로도 볼만하다
POSITIVE	최고였습니다!!!!
NEGATIVE	이게 뭔 재미가 있다고 난리냐
POSITIVE	친구랑 같이 애니메이션 한편 때리고자 극장에 갔는데... 생각보다 재미있었음!! 광희나 예원이도 어색하지 않고, 뭐랄까... 예전 글래디에이터를 다시 한번 보게 되는 추억도 생긴달까..?ㅋ
NEGATIVE	진짜 이게 뭐냐 ㅡㅡ시드없는거 겨우 다운받는데 2시간.. 5분보고 지웠다
NEGATIVE	뚝뚝 끊기는 연결 코메디라고 하기엔 부족한 메세지 전달는 아예 끊긴
POSITIVE	무고한 넋들이여 영면하소서 악인들은 지옥에 갈겁니다.
POSITIVE	함지몽~~~
POSITIVE	파격적 스토리, 장미희 연기의 진수를 볼 수 있는 흙속의 진주같은 영화
POSITIVE	공포영화매니아의 지침서
NEGATIVE	어제 케이블에서 하는거 봤는데 다 짤라서 엉망이었던 -_-;
POSITIVE	한국영화에 9점 줘보기도 드물다. 단, 잘찍긴했지만 도저히 취향은 아닌영화. 오히려 최민식같은놈들을 종종 봤는데 이영화보고 따라하는거였는지원. 괴롭히려면 좋은방법 많은데 주인공이 사태를 키운감이 있어서 이해가 안갔다. 어쨋든 잘만든영화인건 맞고.
POSITIVE	요 근래 본 영화 중에 최고고, 전통적 종교 가치에 대해 다시 생각해보게끔 해주는 영화
NEGATIVE	중경삼림을 너무 노골적으로 카피한 졸작.
NEGATIVE	이영화 너무 평점이 높다ㅋ
POSITIVE	재밌어요ㅎ(10자)
NEGATIVE	그나이에 전혀 현실감각 없는 이야기 소설책 부터 허접하더니 영화는 쩝...
NEGATIVE	쓸데없이 튀어 나오는 에로틱 장면에 어이없는 반전..호러도 아니고..
POSITIVE	재미있다.
NEGATIVE	여전히 갈 길이 멀어 보이는 160억짜리 중국산 어드벤처 액숀물
NEGATIVE	시즌1은 한번도 빼먹지 않고 봣는데 시즌2는.뭔가 집중도 안돼고 재미가 떨어졋네여.안타까워요
NEGATIVE	재미없네 주보아 닥치고꽃미남밴드할때 더좋은데 .
POSITIVE	스토리 괜찮고 필름 자체가 이쁘다 .. 해외배송으로 딥디 사야겠다.굳굳!
POSITIVE	예쁜 영화. 신선한 내용으로 구성되었고. 정사신도 지루하지 않게 만드네요. 잼있음!
POSITIVE	20대 후반남잔데여 ㄹㅇ 갸재밌음 전개빠르고 공감도많이되고 캐릭들도좋고 ㅎㅎ 수준급 웰메이드드라마!!
POSITIVE	재미있게 보고 있어요~!! 화이팅11
POSITIVE	전편에 비해 상업적으로 되긴했지만 적어도 2까지는 액션의 걸작 + 제임스캐머론 각본
POSITIVE	감동
POSITIVE	지구반대편 축구잘하는나라로만 알던 아르헨티나의 근현대사에 관심을 가지게 된영화 영회야말로 가장효과적인 국가마케팅수단이 아닐까싶다 아쉬운게 왜 우리나라엔 이순신, 안중근의사같은 분들을주제로한 좋은영화가 만들어지지 않을까
NEGATIVE	이거 구매하지 마세요...끝부분 20정도 잘렸습니다. 영화가 도중에 멈춰요...
